cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
convex,scaly,brown,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,urban
flat,scaly,gray,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,black,solitary,woods
convex,scaly,yellow,bruises,almond,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,meadows
convex,smooth,white,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses
convex,fibrous,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,brown,several,woods
flat,scaly,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,black,several,woods
flat,smooth,brown,bruises,pungent,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,urban
flat,smooth,red,no,spicy,free,close,narrow,buff,tapering,missing,smooth,smooth,white,white,partial,white,one,evanescent,white,several,leaves
convex,scaly,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,several,woods
convex,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,solitary,woods
knobbed,smooth,pink,bruises,none,free,close,broad,red,enlarging,missing,smooth,smooth,white,white,partial,white,two,evanescent,white,clustered,waste
convex,scaly,red,bruises,none,free,close,broad,white,enlarging,missing,smooth,smooth,red,white,partial,white,two,evanescent,white,clustered,waste
flat,fibrous,white,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses
flat,scaly,yellow,bruises,anise,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,scattered,paths
convex,scaly,yellow,bruises,almond,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,solitary,paths
flat,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,several,paths
